template_key,product_name,volume_ml,category,price,variant_count,template_id
FLVR - Frusion Juice (LIQ Salt)(30mL)|30.0,FLVR - Frusion Juice (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,3.95,1,TPL_0146
FLVR - Kilo (LIQ FB)(100mL) Moo|100.0,FLVR - Kilo (LIQ FB)(100mL) Moo,100.0,All / Saleable / E-Juice,5.5,3,TPL_0147
FLVR - Kilo (LIQ FB)(100mL) Revival|100.0,FLVR - Kilo (LIQ FB)(100mL) Revival,100.0,All / Saleable / E-Juice,5.5,2,TPL_0148
FLVR - Kilo OMG WTF (LIQ FB)(100mL) TFN|100.0,FLVR - Kilo OMG WTF (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,6.0,3,TPL_0149
FLVR - Kilo OMG WTF (LIQ Salt)(30mL) TFN|30.0,FLVR - Kilo OMG WTF (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,4.95,1,TPL_0150
FLVR - Mighty Vapors (LIQ FB)(100mL) Hulk Tears|100.0,FLVR - Mighty Vapors (LIQ FB)(100mL) Hulk Tears,100.0,All / Saleable / E-Juice,6.0,8,TPL_0151
FLVR - Mighty Vapors (LIQ FB)(100mL)|100.0,FLVR - Mighty Vapors (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,1,TPL_0152
FLVR - Mighty Vapors (LIQ Salt)(30mL) Hulk Tears|30.0,FLVR - Mighty Vapors (LIQ Salt)(30mL) Hulk Tears,30.0,All / Saleable / E-Juice,6.0,1,TPL_0153
FNST - Finest (LIQ FB)(100mL) Dessert Edt.|100.0,FNST - Finest (LIQ FB)(100mL) Dessert Edt.,100.0,All / Saleable / E-Juice,6.75,2,TPL_0154
FNST - Finest (LIQ Salt)(30mL) Candy Edt.|30.0,FNST - Finest (LIQ Salt)(30mL) Candy Edt.,30.0,All / Saleable / E-Juice,5.5,12,TPL_0155
FNST - Finest (LIQ Salt)(30mL) Dessert Edt.|30.0,FNST - Finest (LIQ Salt)(30mL) Dessert Edt.,30.0,All / Saleable / E-Juice,5.5,5,TPL_0156
FNST - Finest (LIQ Salt)(30mL) Mint Edt.|30.0,FNST - Finest (LIQ Salt)(30mL) Mint Edt.,30.0,All / Saleable / E-Juice,5.5,1,TPL_0157
FNST - SWFT Meta (Dispo) (30000Puff)(24mL)|24.0,FNST - SWFT Meta (Dispo) (30000Puff)(24mL),24.0,All / Saleable / Disposable E-Cig,9.0,3,TPL_0158
FNST - SWFT Mod (Dispo) (5000Puff)(15mL)|15.0,FNST - SWFT Mod (Dispo) (5000Puff)(15mL),15.0,All / Saleable / Mod,2.9500000000000006,6,TPL_0159
FRFM - Esco Bar/Fruitia (Dispo) (6000Puff)(15mL)|15.0,FRFM - Esco Bar/Fruitia (Dispo) (6000Puff)(15mL),15.0,All / Saleable / Disposable E-Cig,1.95,2,TPL_0160
FRFM - Fifty Bar/Fruitia  (Dispo) (20000Puff)(18mL)|18.0,FRFM - Fifty Bar/Fruitia  (Dispo) (20000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,11.0,1,TPL_0161
FRFM - Fruitia (LIQ FB)(100mL) Extra Ice|100.0,FRFM - Fruitia (LIQ FB)(100mL) Extra Ice,100.0,All / Saleable / E-Juice,3.95,2,TPL_0162
FRFM - Fruitia (LIQ FB)(60mL)|60.0,FRFM - Fruitia (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.0,11,TPL_0163
FRFM - Fruitia (LIQ Salt)(30mL) Extra Ice|30.0,FRFM - Fruitia (LIQ Salt)(30mL) Extra Ice,30.0,All / Saleable / E-Juice,3.95,2,TPL_0164
FRFM - Fruitia (LIQ Salt)(30mL)|30.0,FRFM - Fruitia (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,5,TPL_0165
FRFM|nan,FRFM,,All / Saleable / Disposable E-Cig,1.95,1,TPL_0166
FRYD - FRYD (Dispo) (12000Puff)(17mL)|17.0,FRYD - FRYD (Dispo) (12000Puff)(17mL),17.0,All / Saleable / Disposable E-Cig,4.95,9,TPL_0167
GLAS - Basix (LIQ FB)(60mL)|60.0,GLAS - Basix (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.67,10,TPL_0168
GLAS - Basix (LIQ Salt)(30mL)|30.0,GLAS - Basix (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.684782608695652,23,TPL_0169
GOST - Bar Juice (LIQ FB)(100mL) BJ30000|100.0,GOST - Bar Juice (LIQ FB)(100mL) BJ30000,100.0,All / Saleable / E-Juice,5.0,9,TPL_0170
GOST - Bar Juice (LIQ Salt)(30mL) BJ15000|30.0,GOST - Bar Juice (LIQ Salt)(30mL) BJ15000,30.0,All / Saleable / E-Juice,4.5,5,TPL_0171
GOST - Fruit House (LIQ FB)(100mL) TFN|100.0,GOST - Fruit House (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,3.75,7,TPL_0172
GOST - Pancake House (LIQ FB)(100mL)|100.0,GOST - Pancake House (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.875,12,TPL_0173
GOST - Pancake House (LIQ Salt)(30mL)|30.0,GOST - Pancake House (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,1,TPL_0174
HITT - Hitt Infinite (Dispo) (8000Puff)(20mL)|20.0,HITT - Hitt Infinite (Dispo) (8000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,4.25,4,TPL_0175
HMBL - Humble (LIQ FB)(100mL) TFN|100.0,HMBL - Humble (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,5.5,2,TPL_0176
HMBL - Humble (LIQ FB)(120mL) TFN|120.0,HMBL - Humble (LIQ FB)(120mL) TFN,120.0,All / Saleable / E-Juice,5.636363636363637,22,TPL_0177
HMBL - Humble (LIQ Salt)(30mL) TFN|30.0,HMBL - Humble (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,4.9375,4,TPL_0178
HPPY - G Pulse (DSPLY 5pc)(Nic Pouch) (20ct Can)(SAS)|nan,HPPY - G Pulse (DSPLY 5pc)(Nic Pouch) (20ct Can)(SAS),,All / Saleable / ShopWill,9.25,2,TPL_0179
HRDM - Hero (LIQ Salt)(30mL)|30.0,HRDM - Hero (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,3.95,4,TPL_0180
HRZN - Horizon BC SE6000 (Dispo) (6000Puff)(12mL)|12.0,HRZN - Horizon BC SE6000 (Dispo) (6000Puff)(12mL),12.0,All / Saleable / Disposable E-Cig,3.95,7,TPL_0181
HRZN - Horizon BC TH6000 (Dispo) (6000Puff)(12mL)|12.0,HRZN - Horizon BC TH6000 (Dispo) (6000Puff)(12mL),12.0,All / Saleable / Disposable E-Cig,3.95,7,TPL_0182
HYBR - Hyper Bar PX20000 (Dispo) (20000Puff)(20mL)|20.0,HYBR - Hyper Bar PX20000 (Dispo) (20000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,3.8642857142857143,7,TPL_0183
HYPP - Hyppe Max Air (Dispo) (5000Puff)(13mL)|13.0,HYPP - Hyppe Max Air (Dispo) (5000Puff)(13mL),13.0,All / Saleable / Disposable E-Cig,3.95,1,TPL_0184
IKDI - Dummy Vapes (Dispo) (8000Puff)(18mL)|18.0,IKDI - Dummy Vapes (Dispo) (8000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,1.95,8,TPL_0185
INNE - Innevape (LIQ FB)(100mL)|100.0,INNE - Innevape (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.7023809523809526,21,TPL_0186
INNE - Innevape (LIQ Salt)(30mL)|30.0,INNE - Innevape (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,11,TPL_0187
JCMN - Juice Man (LIQ Salt)(30mL)|30.0,JCMN - Juice Man (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,3.5,2,TPL_0188
JRUD - Juice Roll Upz (LIQ FB)(100mL) Licks TF-Nic|100.0,JRUD - Juice Roll Upz (LIQ FB)(100mL) Licks TF-Nic,100.0,All / Saleable / E-Juice,5.0,11,TPL_0189
JRUD - Juice Roll Upz (LIQ FB)(100mL) TF-Nic|100.0,JRUD - Juice Roll Upz (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,5.0,26,TPL_0190
JRUD - Juice Roll Upz (LIQ Salt)(30mL) TF-Nic|30.0,JRUD - Juice Roll Upz (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,5.0,13,TPL_0191
JRUD - Juice Roll Upz Dessertz (LIQ FB)(100mL)|100.0,JRUD - Juice Roll Upz Dessertz (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.0,8,TPL_0192
JRUD - Juice Roll Upz Dessertz (LIQ Salts)(30mL)|30.0,JRUD - Juice Roll Upz Dessertz (LIQ Salts)(30mL),30.0,All / Saleable / E-Juice,5.0,3,TPL_0193
LAVP - Lucy Nicotine Gum 10pc|nan,LAVP - Lucy Nicotine Gum 10pc,,All / Saleable / E-Juice,3.0,1,TPL_0194
LIQL - Keep It 100 (LIQ FB)(100mL) TF-Nic|100.0,LIQL - Keep It 100 (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,5.2,17,TPL_0195
LTUS - Esco Bar/Noms (Dispo) (4000Puff)(9mL)|9.0,LTUS - Esco Bar/Noms (Dispo) (4000Puff)(9mL),9.0,All / Saleable / Disposable E-Cig,1.95,1,TPL_0196
LTUS - Freenoms (LIQ FB)(120mL)|120.0,LTUS - Freenoms (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,7.7,10,TPL_0197
LTUS - Nomenon (LIQ FB)(120mL) X2 Series|120.0,LTUS - Nomenon (LIQ FB)(120mL) X2 Series,120.0,All / Saleable / E-Juice,7.4,1,TPL_0198
LTUS - Nomenon (LIQ Salt)(30mL)|30.0,LTUS - Nomenon (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.4,2,TPL_0199
LTUS - Nomenon Noms (LIQ Salt)(30mL) 2X Series|30.0,LTUS - Nomenon Noms (LIQ Salt)(30mL) 2X Series,30.0,All / Saleable / E-Juice,6.4,2,TPL_0200
LTUS - Noms 100 (LIQ FB)(100mL)|100.0,LTUS - Noms 100 (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.400000000000001,6,TPL_0201
LUSH - Lush Alien (Dispo) (6000Puff)(15mL)|15.0,LUSH - Lush Alien (Dispo) (6000Puff)(15mL),15.0,All / Saleable / Disposable E-Cig,5.5,7,TPL_0202
MALQ - Anarchist (LIQ Salt)(30mL) TFN|30.0,MALQ - Anarchist (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,4.95,1,TPL_0203
MFWS - Chubby Bubble Vapes (LIQ FB)(100mL)|100.0,MFWS - Chubby Bubble Vapes (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.25,10,TPL_0204
MIPD - FLONQ Max Pro (Dispo) (20000Puff) 2% (18mL)|18.0,MIPD - FLONQ Max Pro (Dispo) (20000Puff) 2% (18mL),18.0,All / Saleable / Disposable E-Cig,6.95,7,TPL_0205
MIPD - FLONQ Max Pro (Dispo) (20000Puff) 5% (18mL)|18.0,MIPD - FLONQ Max Pro (Dispo) (20000Puff) 5% (18mL),18.0,All / Saleable / Disposable E-Cig,6.95,9,TPL_0206
MIPD - FLONQ Max Pro ZERO (Dispo) (20000Puffs)(18mL)|18.0,MIPD - FLONQ Max Pro ZERO (Dispo) (20000Puffs)(18mL),18.0,All / Saleable / Disposable E-Cig,6.95,4,TPL_0207
MIPD - FLONQ Max Smart (Dispo) (10000Puff) 2% (14mL)|14.0,MIPD - FLONQ Max Smart (Dispo) (10000Puff) 2% (14mL),14.0,All / Saleable / Disposable E-Cig,6.5,10,TPL_0208
MIPD - FLONQ Max Smart (Dispo) (10000Puff) 5% (14mL)|14.0,MIPD - FLONQ Max Smart (Dispo) (10000Puff) 5% (14mL),14.0,All / Saleable / Disposable E-Cig,6.5,1,TPL_0209
MIPD - FLONQ Max Smart ZERO (Dispo) (10000Puff)(14mL)|14.0,MIPD - FLONQ Max Smart ZERO (Dispo) (10000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,7.357142857142857,7,TPL_0210
MIPD - Fasta Burrst 35000 (Dispo) (35000Puff)(25mL) Sour Edt.|25.0,MIPD - Fasta Burrst 35000 (Dispo) (35000Puff)(25mL) Sour Edt.,25.0,All / Saleable / Disposable E-Cig,7.7,1,TPL_0211
MIPD - X-Posed (Dispo only)(35000Puff)(16mL) Dispo POD|16.0,MIPD - X-Posed (Dispo only)(35000Puff)(16mL) Dispo POD,16.0,All / Saleable / Replacement Pod,6.25,8,TPL_0212
MNST - Jam Monster (LIQ FB)(100mL) Custard Swirl Edt.|100.0,MNST - Jam Monster (LIQ FB)(100mL) Custard Swirl Edt.,100.0,All / Saleable / E-Juice,6.25,6,TPL_0213
MNST - Jam Monster (LIQ FB)(100mL) Custard|100.0,MNST - Jam Monster (LIQ FB)(100mL) Custard,100.0,All / Saleable / E-Juice,6.25,12,TPL_0214
MNST - Jam Monster (LIQ FB)(100mL) Frozen|100.0,MNST - Jam Monster (LIQ FB)(100mL) Frozen,100.0,All / Saleable / E-Juice,6.25,6,TPL_0215
MNST - Jam Monster (LIQ FB)(100mL) Fruit|100.0,MNST - Jam Monster (LIQ FB)(100mL) Fruit,100.0,All / Saleable / E-Juice,6.25,6,TPL_0216
MNST - Jam Monster (LIQ FB)(100mL) Ice|100.0,MNST - Jam Monster (LIQ FB)(100mL) Ice,100.0,All / Saleable / E-Juice,6.25,2,TPL_0217
MNST - Jam Monster (LIQ FB)(100mL) Juice|100.0,MNST - Jam Monster (LIQ FB)(100mL) Juice,100.0,All / Saleable / E-Juice,6.25,3,TPL_0218
MNST - Jam Monster (LIQ FB)(100mL) Lemonade|100.0,MNST - Jam Monster (LIQ FB)(100mL) Lemonade,100.0,All / Saleable / E-Juice,6.25,1,TPL_0219
MNST - Jam Monster (LIQ FB)(100mL) Milk|100.0,MNST - Jam Monster (LIQ FB)(100mL) Milk,100.0,All / Saleable / E-Juice,6.25,5,TPL_0220
MNST - Jam Monster (LIQ FB)(100mL) Tobacco|100.0,MNST - Jam Monster (LIQ FB)(100mL) Tobacco,100.0,All / Saleable / E-Juice,6.25,8,TPL_0221
MNST - Jam Monster (LIQ Salt)(30mL) Custard|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Custard,30.0,All / Saleable / E-Juice,5.75,6,TPL_0222
MNST - Jam Monster (LIQ Salt)(30mL) Frozen|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Frozen,30.0,All / Saleable / E-Juice,5.75,3,TPL_0223
MNST - Jam Monster (LIQ Salt)(30mL) Fruit|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Fruit,30.0,All / Saleable / E-Juice,5.75,3,TPL_0224
MNST - Jam Monster (LIQ Salt)(30mL) Ice|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Ice,30.0,All / Saleable / E-Juice,5.75,2,TPL_0225
MNST - Jam Monster (LIQ Salt)(30mL) Juice|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Juice,30.0,All / Saleable / E-Juice,4.75,1,TPL_0226
MNST - Jam Monster (LIQ Salt)(30mL) Milk|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Milk,30.0,All / Saleable / E-Juice,5.75,7,TPL_0227
MNST - Jam Monster (LIQ Salt)(30mL) Tobacco|30.0,MNST - Jam Monster (LIQ Salt)(30mL) Tobacco,30.0,All / Saleable / E-Juice,5.75,8,TPL_0228
MNST - Pod Monster (LIQ FB)(60mL)|60.0,MNST - Pod Monster (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.5,2,TPL_0229
MNST - Pod Monster (LIQ Salt)(60mL)|60.0,MNST - Pod Monster (LIQ Salt)(60mL),60.0,All / Saleable / E-Juice,5.5,14,TPL_0230
MRNA - Aqua (LIQ FB)(100mL)|100.0,MRNA - Aqua (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.095588235294118,34,TPL_0231
MRNA - Aqua (LIQ Salt)(30mL)|30.0,MRNA - Aqua (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.957142857142857,14,TPL_0232
MWGD - North (Dispo) (5000Puff)(10mL)|10.0,MWGD - North (Dispo) (5000Puff)(10mL),10.0,All / Saleable / Disposable E-Cig,6.0,1,TPL_0233
MWGD - North FT12000 (Dispo) (12000Puff)(15mL)|15.0,MWGD - North FT12000 (Dispo) (12000Puff)(15mL),15.0,All / Saleable / Disposable E-Cig,2.95,1,TPL_0234
MWGD - Pillow Talk (Dispo) (8500Puff)(13mL) Resin Edt.|13.0,MWGD - Pillow Talk (Dispo) (8500Puff)(13mL) Resin Edt.,13.0,All / Saleable / Disposable E-Cig,2.95,1,TPL_0235
MWGD - Pillow Talk IC40000 (Dispo) (40000Puff)(20mL)|20.0,MWGD - Pillow Talk IC40000 (Dispo) (40000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,8.0,1,TPL_0236
MWGD - Pillow Talk NC40000 (Dispo) (40000Puff)(20mL)|20.0,MWGD - Pillow Talk NC40000 (Dispo) (40000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,8.0,2,TPL_0237
MWGD - Pillow Talk SC40000 (Dispo) (40000Puff)(20mL)|20.0,MWGD - Pillow Talk SC40000 (Dispo) (40000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,8.0,1,TPL_0238
NBHD - FRYD (LIQ FB)(100mL)|100.0,NBHD - FRYD (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,7,TPL_0239
NBHD - FRYD (LIQ Salt)(30mL)|30.0,NBHD - FRYD (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,3,TPL_0240
NBHD - Mucho (LIQ FB)(100mL)|100.0,NBHD - Mucho (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,11,TPL_0241
NBHD - Mucho (LIQ Salt)(30mL)|30.0,NBHD - Mucho (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,5,TPL_0242
NBHD - Sour House (LIQ FB)(100mL)|100.0,NBHD - Sour House (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,14,TPL_0243
NSTY - Nasty Bar XL (Dispo) (20000Puff)(17mL)|17.0,NSTY - Nasty Bar XL (Dispo) (20000Puff)(17mL),17.0,All / Saleable / Disposable E-Cig,5.716666666666666,3,TPL_0244
None|nan,,,All / Saleable / E-Juice,8.524444444444445,540,TPL_0245
OUVP - One Up (LIQ FB)(100mL) Bolt TFN|100.0,OUVP - One Up (LIQ FB)(100mL) Bolt TFN,100.0,All / Saleable / E-Juice,5.5,1,TPL_0246
OUVP - One Up (LIQ FB)(100mL) Gold TFN|100.0,OUVP - One Up (LIQ FB)(100mL) Gold TFN,100.0,All / Saleable / E-Juice,5.5,4,TPL_0247
OUVP - One Up (LIQ FB)(100mL) Rivals TFN|100.0,OUVP - One Up (LIQ FB)(100mL) Rivals TFN,100.0,All / Saleable / E-Juice,5.5,3,TPL_0248
OUVP - One Up (LIQ FB)(100mL) TFN|100.0,OUVP - One Up (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,5.5,8,TPL_0249
OUVP - One Up (LIQ Salt)(30mL) TFN|30.0,OUVP - One Up (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,5.0,6,TPL_0250
OXBR - Oxbar (LIQ Salt)(30mL) Pod Juice Edt.|30.0,OXBR - Oxbar (LIQ Salt)(30mL) Pod Juice Edt.,30.0,All / Saleable / E-Juice,5.5,3,TPL_0251
OXBR - Oxbar Ice-Nic (Dispo) (35000Puff)(14mL) Pod Juice Edt.|14.0,OXBR - Oxbar Ice-Nic (Dispo) (35000Puff)(14mL) Pod Juice Edt.,14.0,All / Saleable / E-Juice,10.0,5,TPL_0252
OXBR - Oxbar Magic Maze 2.0 ZERO (Dispo) (30000Puff)(13mL) Pod Juice Edt.|13.0,OXBR - Oxbar Magic Maze 2.0 ZERO (Dispo) (30000Puff)(13mL) Pod Juice Edt.,13.0,All / Saleable / E-Juice,10.0,8,TPL_0253
OXBR - Oxbar Magic Maze Pro (Dispo) (10000Puff)(18mL) Pod Juice Edt.|18.0,OXBR - Oxbar Magic Maze Pro (Dispo) (10000Puff)(18mL) Pod Juice Edt.,18.0,All / Saleable / E-Juice,5.95,6,TPL_0254
OXBR - Oxbar Magic Maze Pro (Dispo) (10000Puff)(18mL)|18.0,OXBR - Oxbar Magic Maze Pro (Dispo) (10000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,7.975,2,TPL_0255
OXBR - SVOPP Pods (Liq Pod)(30000Puff)(13mL) Pod Juice Edt.|13.0,OXBR - SVOPP Pods (Liq Pod)(30000Puff)(13mL) Pod Juice Edt.,13.0,All / Saleable / E-Juice,5.0,8,TPL_0256
PFLB - Puff Labs (LIQ FB)(100mL) Fruits|100.0,PFLB - Puff Labs (LIQ FB)(100mL) Fruits,100.0,All / Saleable / E-Juice,4.5,2,TPL_0257
PFLB - Puff Labs (LIQ FB)(100mL)|100.0,PFLB - Puff Labs (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,1,TPL_0258
PFLB - Puff Labs Hotbox Luxe (Dispo) (12000Puff)(20mL)|20.0,PFLB - Puff Labs Hotbox Luxe (Dispo) (12000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,7.75,1,TPL_0259
PFLB - Strange Fruit (LIQ FB)(100mL)|100.0,PFLB - Strange Fruit (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,3,TPL_0260
PKWD - Packspod (Dispo) (5000Puff)(12mL) Limited Edt.|12.0,PKWD - Packspod (Dispo) (5000Puff)(12mL) Limited Edt.,12.0,All / Saleable / Replacement Pod,1.95,2,TPL_0261
POJU - Pod Juice (LIQ FB)(100mL) TFN|100.0,POJU - Pod Juice (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,6.5,24,TPL_0262
POJU - Pod Juice (LIQ Salt)(30mL) TFN PJ5000|30.0,POJU - Pod Juice (LIQ Salt)(30mL) TFN PJ5000,30.0,All / Saleable / E-Juice,5.5,10,TPL_0263
POJU - Pod Juice (LIQ Salt)(30mL) TFN|30.0,POJU - Pod Juice (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,5.5,24,TPL_0264
POJU - Pod Juice Hyde IQ (Dispo) (5000Puff)(8mL)|8.0,POJU - Pod Juice Hyde IQ (Dispo) (5000Puff)(8mL),8.0,All / Saleable / E-Juice,3.95,2,TPL_0265
POJU - Pod Juice Pod Flo (Dispo) (4000Puff)(10mL)|10.0,POJU - Pod Juice Pod Flo (Dispo) (4000Puff)(10mL),10.0,All / Saleable / E-Juice,2.95,1,TPL_0266
POJU - Pod Juice Pod Pocket (Dispo) (7500Puff)(10mL)|10.0,POJU - Pod Juice Pod Pocket (Dispo) (7500Puff)(10mL),10.0,All / Saleable / E-Juice,3.95,2,TPL_0267
POJU - Pod Juice x RAZ (LIQ FB)(100mL) TFN|100.0,POJU - Pod Juice x RAZ (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,6.5,2,TPL_0268
POJU - Pod Juice x RAZ (LIQ Salt)(30mL) TFN|30.0,POJU - Pod Juice x RAZ (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,5.5,2,TPL_0269
PROP - Beach Club (LIQ FB)(100mL)|100.0,PROP - Beach Club (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,6,TPL_0270
PROP - Beach Club (LIQ Salt)(30mL)|30.0,PROP - Beach Club (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,1,TPL_0271
PROP - Propaganda (LIQ FB)(100mL)|100.0,PROP - Propaganda (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,4,TPL_0272
PROP - Propaganda (LIQ Salt)(30mL)|30.0,PROP - Propaganda (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.0,4,TPL_0273
PROP - The Hype (LIQ FB)(100mL)|100.0,PROP - The Hype (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,14,TPL_0274
PROP - Vape Pink (LIQ FB)(100mL)|100.0,PROP - Vape Pink (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,3,TPL_0275
RDST - Voodoo Joos (LIQ FB)(100mL)|100.0,RDST - Voodoo Joos (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,40,TPL_0276
RDST - Voodoo Joos (LIQ Salt)(30mL) Flavormax|30.0,RDST - Voodoo Joos (LIQ Salt)(30mL) Flavormax,30.0,All / Saleable / E-Juice,5.5,7,TPL_0277
RDST - Voodoo Joos (LIQ Salt)(30mL)|30.0,RDST - Voodoo Joos (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,4,TPL_0278
RELX - WAKA Smash (Dispo) (6000Puff) 5% (12mL)|12.0,RELX - WAKA Smash (Dispo) (6000Puff) 5% (12mL),12.0,All / Saleable / Disposable E-Cig,2.5,1,TPL_0279
RELX - WAKA SoPro DM (Dispo) (8000Puff)(14mL)|14.0,RELX - WAKA SoPro DM (Dispo) (8000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,2.95,1,TPL_0280
RMGD - Wave (Dispo) (8000Puff)(18mL)|18.0,RMGD - Wave (Dispo) (8000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,4.283333333333334,3,TPL_0281
RPVP - Ripe Vapes (LIQ FB)(120mL) San Juan Series|120.0,RPVP - Ripe Vapes (LIQ FB)(120mL) San Juan Series,120.0,All / Saleable / E-Juice,6.5,1,TPL_0282
RPVP - Ripe Vapes (LIQ FB)(120mL)|120.0,RPVP - Ripe Vapes (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,6.5,3,TPL_0283
RPVP - Ripe Vapes (LIQ Salt)(30mL)|30.0,RPVP - Ripe Vapes (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,2,TPL_0284
RUTH - Loaded (LIQ FB)(100mL)|100.0,RUTH - Loaded (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.7,20,TPL_0285
RUTH - Loaded (LIQ FB)(120mL)|120.0,RUTH - Loaded (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,7.7,14,TPL_0286
RUTH - Loaded (LIQ Salt)(30mL)|30.0,RUTH - Loaded (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.5,7,TPL_0287
RUTH - Loaded (LIQ Salt)(60mL)|60.0,RUTH - Loaded (LIQ Salt)(60mL),60.0,All / Saleable / E-Juice,6.25,2,TPL_0288
RUTH - Ruthless (LIQ FB)(100mL) Freeze|100.0,RUTH - Ruthless (LIQ FB)(100mL) Freeze,100.0,All / Saleable / E-Juice,7.7,3,TPL_0289
RUTH - Ruthless (LIQ FB)(100mL)|100.0,RUTH - Ruthless (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.7,16,TPL_0290
RUTH - Ruthless (LIQ FB)(120mL) Freeze|120.0,RUTH - Ruthless (LIQ FB)(120mL) Freeze,120.0,All / Saleable / E-Juice,7.7,2,TPL_0291
RUTH - Ruthless (LIQ FB)(120mL) Tobacco|120.0,RUTH - Ruthless (LIQ FB)(120mL) Tobacco,120.0,All / Saleable / E-Juice,7.7,3,TPL_0292
RUTH - Ruthless (LIQ FB)(120mL)|120.0,RUTH - Ruthless (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,7.699999999999999,18,TPL_0293
RUTH - Ruthless (LIQ Salt)(30mL) Freeze Edt.|30.0,RUTH - Ruthless (LIQ Salt)(30mL) Freeze Edt.,30.0,All / Saleable / E-Juice,4.4,2,TPL_0294
